name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Brunei,0,1,4,1,0,0,1,1,1,0,4,1,0,0,0,0,0,1,1,1,1,5,4
Brunei,0,0,4,0,0,0,1,1,1,0,4,1,0,0,0,0,0,1,1,1,1,5,4
Brunei,0,0,4,1,0,0,1,1,1,0,4,0,0,0,0,0,1,1,1,1,0,5,4
Bulgaria,0,0,5,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,5,1
Bulgaria,0,3,5,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,5,1
Bulgaria,0,3,5,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,5,0
Bulgaria,0,3,5,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,5,1
Bulgaria,0,3,5,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,5,1
Bulgaria,0,3,5,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,5,1
Bulgaria,0,0,5,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,5,1
Bulgaria,0,3,5,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,5,1
Bulgaria,0,3,5,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,5,1
Bulgaria,0,0,5,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,5,1
Burkina,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Burkina,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
Burkina,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
Burkina,1,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3
Burkina,1,2,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Burkina,0,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3
Burkina,0,2,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,3
Burkina,0,2,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3
Burkina,0,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
Burkina,0,2,3,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3
Burma,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,14,0,0,1,1,0,2,1
Burma,1,0,3,1,0,1,0,1,0,0,0,0,0,0,1,14,0,0,1,1,0,2,1
Burma,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1
Burma,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0
Burma,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,14,0,0,1,1,0,0,1
Burma,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,14,0,0,1,1,0,0,1
Burma,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,14,0,0,1,0,0,2,1
Burma,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,14,0,1,1,1,1,2,1
Burma,0,0,3,0,0,1,1,1,0,0,1,0,0,0,1,14,0,0,1,1,0,2,1
Burma,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,14,0,0,1,1,0,2,1
Burundi,0,0,3,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,5,5
Burundi,0,0,3,1,1,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,0,5,5
Burundi,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,5,5
Burundi,0,0,3,1,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,5,5
Burundi,0,0,3,1,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,5,5
Burundi,0,0,3,1,1,0,0,1,0,1,1,1,1,1,0,3,0,0,0,0,0,5,5
Burundi,0,0,3,1,1,0,0,1,1,0,1,0,0,1,0,3,0,0,0,0,0,5,5
Burundi,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,3,0,0,0,1,0,5,5
Burundi,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,3,0,0,0,1,0,5,5
Burundi,0,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5
Cameroon,3,0,0,1,1,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3,0
Cameroon,3,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,4
Cameroon,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3,0
Cameroon,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,3,4
Cameroon,3,0,3,1,1,0,1,0,0,0,4,0,0,1,0,1,0,0,0,0,1,3,4
Cameroon,3,0,3,1,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0,1,0,3,4
Cameroon,3,0,3,1,1,0,1,0,0,0,4,1,0,1,0,1,0,0,0,0,0,3,4
Cameroon,0,0,3,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,4
Cameroon,0,0,3,1,1,0,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,3,4
Cameroon,3,0,3,1,1,0,1,0,1,0,4,0,0,0,0,1,0,0,1,0,0,3,4
Canada,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
Canada,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Canada,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
Canada,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
Canada,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
Canada,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
Canada,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1
Canada,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
Canada,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1
Canada,2,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
Cape-Verde-Islands,1,2,5,1,1,0,1,0,1,1,4,0,0,0,1,1,0,0,0,1,0,0,3
Cape-Verde-Islands,1,2,5,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,3
Cape-Verde-Islands,1,0,5,1,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0,1,0,1,3
Cape-Verde-Islands,1,2,5,1,0,1,1,0,1,1,4,0,0,0,0,1,0,0,0,1,0,1,3
Cape-Verde-Islands,1,2,5,1,1,0,1,0,1,1,4,0,0,1,0,1,0,0,0,1,0,0,3
Cape-Verde-Islands,1,2,0,1,1,0,1,0,1,1,4,0,0,0,0,1,0,0,0,1,0,0,3
Cape-Verde-Islands,1,0,5,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,3
Cape-Verde-Islands,1,2,5,1,1,0,1,0,1,1,4,1,0,1,0,1,0,0,0,1,0,1,3
Cape-Verde-Islands,1,2,5,1,1,0,1,1,1,1,4,0,0,0,0,1,0,1,0,1,0,1,3
Cape-Verde-Islands,1,2,5,1,1,0,0,0,1,1,4,0,0,1,0,1,0,0,0,1,0,1,3
Cayman-Islands,0,0,6,1,1,1,1,1,0,1,2,1,1,0,1,4,0,0,1,1,1,0,2
Cayman-Islands,0,0,6,1,1,1,1,0,0,1,2,1,1,1,1,4,0,1,1,1,1,5,2
Cayman-Islands,0,0,6,1,1,1,1,1,1,1,2,1,1,1,1,4,1,0,1,1,1,5,2
Cayman-Islands,0,0,6,1,1,1,1,1,0,0,2,1,1,1,1,4,1,0,1,1,1,5,2
Cayman-Islands,0,0,6,1,1,1,1,1,0,1,0,0,1,1,1,4,0,0,1,1,1,5,2
Cayman-Islands,1,0,6,1,0,1,1,1,0,1,2,1,1,1,1,4,0,0,1,1,1,5,2
Cayman-Islands,1,0,6,1,1,1,1,0,0,1,2,1,1,1,1,4,0,0,1,1,1,5,2
Cayman-Islands,0,0,6,1,1,1,1,1,0,1,2,0,1,0,1,4,0,0,1,1,1,5,2
Cayman-Islands,0,0,6,1,1,1,1,1,0,1,2,1,0,1,1,4,0,0,0,1,1,5,2
Cayman-Islands,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,4,0,0,1,1,1,5,2
Central-African-Republic,0,0,5,1,1,1,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4
Central-African-Republic,1,0,5,1,1,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4
Central-African-Republic,1,0,5,1,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,2,4
Central-African-Republic,1,0,5,1,1,1,0,1,0,0,4,0,0,0,0,1,0,0,1,0,0,2,4
Central-African-Republic,1,0,5,1,1,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,2,4
Central-African-Republic,1,0,5,1,1,1,1,1,0,0,4,0,0,0,0,1,0,1,0,0,1,2,4
Central-African-Republic,1,0,5,0,1,1,1,1,0,1,4,0,0,0,0,1,0,0,0,0,0,2,4
Central-African-Republic,1,0,5,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,4
Central-African-Republic,1,0,5,1,1,1,1,1,1,0,4,0,0,0,0,1,0,0,0,0,0,2,0
Central-African-Republic,1,0,5,0,1,0,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,2,4
Chad,0,0,3,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,1
Chad,0,0,3,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,1
Chad,3,0,3,0,0,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1
Chad,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,1
Chad,3,0,3,1,0,1,1,0,0,0,4,0,0,0,0,0,1,0,1,0,0,2,1
Chad,3,0,3,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0
Chad,3,0,3,1,0,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,2,1
Chad,3,0,3,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,2,1
Chad,3,0,3,1,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1
Chad,3,0,3,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,1
Chile,0,2,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0
Chile,0,2,3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1
Chile,0,2,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
Chile,1,2,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
Chile,0,0,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1
Chile,0,2,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1
Chile,0,2,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
Chile,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1
Chile,0,2,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,1
Chile,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
China,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,5,0,0,1,0,0,1,1
China,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,1,1
China,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
China,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,1,1
China,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,5,0,0,0,0,0,1,1
China,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,5,0,1,0,0,0,1,1
China,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,5,1,0,0,0,0,1,1
China,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,5,0,0,0,1,0,1,1
China,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
China,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,5,0,0,0,0,0,1,1
Colombia,0,3,3,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,4,1
Colombia,0,3,3,1,1,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4,1
Colombia,0,3,3,1,0,1,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,4,1
Colombia,1,3,3,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,1
Colombia,0,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
Colombia,0,3,3,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0
Colombia,0,3,3,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,1,4,1
Colombia,0,3,3,1,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1
Colombia,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
Colombia,0,3,3,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0
Comorro-Islands,0,0,2,0,1,1,0,1,0,0,3,1,0,0,0,4,1,0,0,0,0,3,3
Comorro-Islands,0,0,2,0,1,0,1,1,0,0,3,0,0,0,0,4,1,0,0,0,0,0,3
Comorro-Islands,0,0,2,0,1,0,1,1,0,0,3,0,0,0,0,4,1,1,0,0,0,3,3
Comorro-Islands,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,3,3
Comorro-Islands,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,4,1,0,0,0,0,3,0
Comorro-Islands,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,3,3
Comorro-Islands,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,4,1,0,0,0,0,0,3
Comorro-Islands,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,4,1,0,0,0,1,3,0
Comorro-Islands,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,3,3
Comorro-Islands,1,0,2,0,1,0,0,1,0,0,3,0,0,0,0,4,1,0,0,0,0,3,0
Congo,0,0,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
Congo,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1
Congo,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
Congo,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1
Congo,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
Congo,0,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
Congo,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
Congo,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
Congo,0,0,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1
Congo,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
Cook-Islands,0,0,4,1,0,0,0,1,0,0,2,1,1,1,1,15,0,0,1,0,0,5,2
Cook-Islands,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,15,0,0,0,0,0,5,2
Cook-Islands,0,0,4,1,0,1,0,1,1,0,2,1,0,1,1,15,0,0,0,0,0,5,2
Cook-Islands,0,0,4,1,0,0,0,1,1,0,2,1,1,1,1,15,0,0,0,0,0,5,2
Cook-Islands,1,1,4,1,0,1,0,1,0,0,2,1,1,1,1,15,0,0,0,0,0,5,2
Cook-Islands,0,0,4,1,0,1,0,0,0,0,2,1,1,1,1,15,0,0,1,0,0,5,2
Cook-Islands,0,0,4,0,0,1,1,1,0,0,2,1,1,1,1,15,0,0,0,0,0,5,2
Cook-Islands,0,0,4,1,0,1,1,1,0,0,2,0,1,1,1,15,0,0,0,0,0,5,2
Cook-Islands,0,0,4,0,0,1,0,1,0,0,2,1,1,1,0,15,0,0,0,0,0,5,2
Cook-Islands,0,0,4,1,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,5,2
Costa-Rica,0,5,3,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2
Costa-Rica,0,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
Costa-Rica,0,5,3,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,2,2
Costa-Rica,0,5,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2
Costa-Rica,0,5,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2
Costa-Rica,0,5,3,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,2
Costa-Rica,0,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Costa-Rica,0,5,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Costa-Rica,0,5,3,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,2
Costa-Rica,0,5,3,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,2
Croatia,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2
Croatia,0,3,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2
Croatia,0,3,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2
Croatia,0,3,3,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2
Croatia,0,3,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2
Croatia,0,3,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,2
Croatia,0,3,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2
Croatia,0,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2
Croatia,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2
Croatia,0,3,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2
Cuba,0,5,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2
Cuba,0,5,3,1,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,2,2
Cuba,0,5,3,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,2
Cuba,0,5,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,2
Cuba,0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2
Cuba,0,5,3,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,2
Cuba,0,5,3,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,2,2
Cuba,1,5,3,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,2
Cuba,0,5,3,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,2,2
Cuba,0,5,3,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0
Cyprus,0,0,3,0,1,0,1,0,0,0,5,0,0,0,0,0,1,0,1,1,0,5,5
Cyprus,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5
Cyprus,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,1,0,5,5
Cyprus,0,0,3,0,1,0,1,1,0,0,5,0,0,1,0,0,0,0,1,1,0,5,0
Cyprus,0,0,3,0,1,0,0,1,0,0,5,0,1,0,0,0,0,0,1,1,0,5,5
Cyprus,1,0,3,0,1,0,1,1,0,0,5,0,0,0,0,0,0,0,1,1,0,0,5
Cyprus,0,0,3,1,1,0,1,1,0,0,5,0,1,0,0,0,0,0,1,1,0,5,5
Cyprus,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5
Cyprus,0,0,3,0,1,0,1,1,0,0,5,1,0,0,0,0,0,0,1,1,0,5,0
Cyprus,0,0,3,0,1,0,1,1,1,0,5,0,0,0,0,0,1,0,1,1,0,5,5
Czech-Republic,0,2,3,1,1,1,0,1,0,0,5,0,0,0,1,0,0,1,0,0,0,5,1
Czech-Republic,0,2,3,1,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,5,1
Czech-Republic,0,2,3,1,0,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,5,1
Czech-Republic,0,2,3,1,0,1,1,1,0,0,5,0,0,0,0,0,0,1,0,1,0,5,1
Czech-Republic,0,2,0,1,0,1,0,1,0,0,5,0,0,0,1,0,0,1,0,0,0,5,1
Czech-Republic,0,2,3,1,0,1,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,5,0
Czech-Republic,0,2,3,1,0,1,0,1,0,0,5,0,0,1,0,0,1,1,0,0,0,5,1
Czech-Republic,0,2,3,1,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,5,1
Czech-Republic,0,2,3,1,0,1,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,5,1
Czech-Republic,0,2,3,0,0,1,0,1,0,1,5,0,0,0,0,0,0,1,0,0,0,5,1
Denmark,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Denmark,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
Denmark,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
Denmark,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1
Denmark,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
Denmark,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
Denmark,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Denmark,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
Denmark,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
Denmark,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
Djibouti,0,0,4,0,1,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,5,3
Djibouti,0,0,4,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,5,0
Djibouti,0,1,4,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,5,3
Djibouti,0,0,4,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,5,3
Djibouti,0,0,4,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,5,3
Djibouti,0,0,4,1,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,5,3
Djibouti,0,0,4,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,5,3
Djibouti,0,0,4,1,1,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,5,3
Djibouti,0,0,4,1,1,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,5,3
Djibouti,0,0,4,1,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,5,3
Dominica,0,0,6,1,1,1,1,1,0,0,3,1,0,0,0,10,0,0,0,1,0,0,3
Dominica,0,0,0,1,0,1,1,1,1,0,3,1,0,0,0,10,0,0,0,1,0,3,3
Dominica,0,0,6,1,1,1,1,1,1,0,0,1,0,0,0,10,0,0,1,1,0,3,3
Dominica,0,0,0,1,1,1,1,1,1,0,3,1,0,0,1,10,0,0,0,1,0,3,3
Dominica,0,0,6,0,1,1,1,1,1,0,3,1,1,0,0,10,0,0,0,1,0,3,3
Dominica,0,0,0,1,0,1,1,1,1,0,3,1,0,0,0,10,0,0,0,1,0,3,3
Dominica,0,0,6,1,1,1,0,1,0,0,3,1,0,0,0,10,0,0,0,1,0,3,3
Dominica,0,0,6,1,1,1,1,1,1,1,3,1,0,0,0,10,0,1,0,1,0,3,3
Dominica,0,0,6,1,0,1,1,1,1,0,3,1,0,1,0,10,0,0,0,1,0,3,3
Dominica,0,0,6,1,1,1,1,1,1,0,3,1,0,0,0,10,0,0,0,1,0,0,0
Dominican-Republic,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2
Dominican-Republic,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,2
Dominican-Republic,0,0,3,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0
Dominican-Republic,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,2,2
Dominican-Republic,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2
Dominican-Republic,0,0,3,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2
Dominican-Republic,0,0,3,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,2,2
Dominican-Republic,0,0,3,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2
Dominican-Republic,0,0,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2
Dominican-Republic,0,1,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2
Ecuador,0,3,3,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,1
Ecuador,0,3,3,1,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,4,1
Ecuador,0,3,3,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,4,1
Ecuador,0,3,3,1,0,1,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,4,1
Ecuador,0,3,3,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,1
Ecuador,0,3,3,1,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,4,0
Ecuador,0,3,3,1,0,1,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,4,1
Ecuador,0,3,3,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,4,1
Ecuador,0,3,3,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,4,1
Ecuador,0,3,3,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,1
Egypt,0,3,4,1,1,0,1,1,1,0,7,0,0,0,0,0,0,0,0,0,1,1,7
Egypt,0,0,4,1,0,0,1,1,1,0,7,0,0,0,0,0,0,0,0,1,0,1,7
Egypt,0,0,4,1,0,0,1,1,1,0,7,0,0,0,1,0,0,0,0,1,1,1,7
Egypt,0,3,4,1,0,0,1,0,1,0,7,0,0,1,0,0,0,0,0,1,1,1,7
